0.0800542326473436,0.1265731151008,0.78160899011823,0.869419828198673,0.216234003916091,0.42071281151077,0.87625477556443,0.0414213163571518,0.708198996763174,0.851404076292893,0.0975335287018957,0.117321596290918,0.573031927642297,0.690261380931899,0.128158789104967,0.690746197161045,0.564444885951298,0.314894219383218,0.47485933893464,0.857491063074658,0.100457759167884,0.268633535742039,0.244603038825363,0.525874708249525,0.312011329811031,0.156886665860023,0.859297931566995,0.993247535503441,0.735813031052536,0.447431433542127,0.24703142076132,0.477000150688754,0.241069053954149,0.0484171376176172,0.718438990405567,0.506470285118975,0.601919239059628,0.681926902607946,0.662082224220951,0.277644032496595
0.761151691831355,0.582272187092642,0.743447947266064,0.0330057174012329,0.319727302527723,0.212366328530963,0.645376360680152,0.92969323053093,0.580525665227196,0.682253622708937,0.346595309419119,0.0305617765681948,0.717623233529836,0.786535365989224,0.957945567227301,0.662712180900126,0.653135052460058,0.319324279505259,0.745433920754382,0.376005163142733,0.519799183547922,0.340787489733419,0.349810130040642,0.585352270990521,0.657119007699562,0.888860015616185,0.396559636655602,0.0329439903489671,0.983719626194358,0.298706593400394,0.725318823635189,0.791220546336707,0.866738859873248,0.659098232697911,0.405985210234052,0.854544223562219,0.593100473582924,0.781653404843042,0.693038307775843,0.396752241200014
0.31220112372299,0.0766345901072507,0.102422010664803,0.318583925935939,0.408531063211061,0.473840513387206,0.744188164992212,0.593079096888149,0.16224594119745,0.0727962646788132,0.62870583114147,0.694746356616562,0.3534736213923,0.391937877801253,0.779867981130529,0.415538266051442,0.337457354195824,0.923668002428023,0.796275503529724,0.680202339911606,0.203177393315434,0.276701232889746,0.853761745741081,0.921166379575571,0.554095036054172,0.161896462487438,0.897898251160088,0.671579503818377,0.485788736011315,0.325723695228202,0.6432398607025,0.0863864580185187,0.511447246214271,0.43022803168663,0.126772141091356,0.961696279337988,0.321704126356003,0.726402045029946,0.851566254357983,0.180000592775307
0.916957905386076,0.990020363274223,0.0676896131981114,0.484830424012675,0.827737329482448,0.891645126897956,0.0199299858789674,0.544893770786708,0.775619236619883,0.293302275841688,0.683245128024,0.779714043999932,0.314975951131592,0.42632920826821,0.298794089898264,0.864891939994393,0.669349083047197,0.373694691542949,0.252825988081266,0.69883316377177,0.431152281696902,0.694878027168386,0.73022829739191,0.237399910811357,0.892192534595239,0.734355969029383,0.739349256427576,0.956437048410646,0.118211030456238,0.180901683645928,0.912607574928384,0.456826610456081,0.916511520549977,0.247342286930499,0.387363962203959,0.998448435501084,0.973973737647878,0.854918611551051,0.136201645811252,0.374993926989034
0.812779427907718,0.0904814768920098,0.724539944179225,0.560987002737835,0.00231038741841938,0.395591840871525,0.538801203392834,0.425504911373081,0.384810447490442,0.117425087589016,0.70475503498301,0.630192186224528,0.133345397434578,0.346962400962909,0.00438314293308972,0.732898952963787,0.86814643538192,0.497341110753285,0.613336249758635,0.572143958957909,0.317456601920655,0.566852940120937,0.84116767821886,0.161018016852848,0.249369293136052,0.839152315629991,0.205774710271375,0.90327281480619,0.878241896177349,0.665210297486768,0.544406658928557,0.00600584699263951,0.0677556495970504,0.398993515031073,0.983548299158995,0.116471339029673,0.656986226220397,0.068248649051102,0.385174853358257,0.0647772309100885
0.615363748311861,0.810916578255047,0.764110243484606,0.544884381843347,0.0437948092382799,0.365728228373426,0.422121146517372,0.638974319991558,0.138326150354022,0.231717674059164,0.648284197917853,0.554435927532465,0.699387976802777,0.536108686383495,0.594729413770904,0.349202608463677,0.0197120849497675,0.698639596992885,0.657987102736605,0.490055708317867,0.454066072420149,0.635350620061838,0.484477610049546,0.72859360219189,0.137907931544235,0.0169308489503157,0.462425364307318,0.61966774719083,0.0761644631575071,0.0798880463099489,0.418848901891587,0.563091573905346,0.460733163768181,0.820841839623448,0.195658939311287,0.474243655073409,0.734782594612782,0.0936170693257897,0.83359577185948,0.812336924761619
0.724210652280054,0.216261122964922,0.71348962629132,0.0223723323686084,0.366351460412091,0.16261007767893,0.870660727308645,0.451900725514088,0.208594911708841,0.741192894772682,0.336000498613852,0.549126842420684,0.969644577076268,0.492366456397017,0.70144179117262,0.909612331643608,0.316065271964973,0.0863591970097405,0.294066872883054,0.528705291156767,0.149892248789783,0.673670856036003,0.944790710983417,0.782577064175007,0.0448487753637395,0.259121025464334,0.845985330491074,0.221539261702195,0.942409813526272,0.465962164822423,0.950093524574814,0.556227463753514,0.954362207307278,0.25099675277485,0.0641993010033971,0.411714020957611,0.840956806208744,0.0172303678097005,0.0904779904288396,0.974948069900432
0.129943258512139,0.200620788550791,0.0218244267183293,0.810276324128754,0.608412201933283,0.644940438948225,0.820795039351581,0.128888068341303,0.18564437429931,0.762993659045244,0.468846110760948,0.620137194099549,0.777271008545855,0.904567505182398,0.586106419810444,0.208231364558016,0.788151271122606,0.491444779444212,0.737692926848297,0.180061534645013,0.20145798377163,0.298015299241836,0.145939179014503,0.540043524597223,0.684932030548723,0.340568873045347,0.0959930070079362,0.426584632735412,0.426136081851871,0.430779361295757,0.127990587085288,0.0830866979392798,0.347537540798071,0.283908331272961,0.497451551784628,0.370621789012732,0.223013661448098,0.898627842813488,0.436166981878489,0.257263147559402
0.709673400661423,0.723588180108611,0.221269024113023,0.683818856689722,0.630869025885739,0.712390270037971,0.531746196209551,0.170421706044276,0.518142213791461,0.085301154806127,0.780183303179746,0.361248367479288,0.624849789213335,0.508933223330925,0.208946605765837,0.740921484073437,0.986452431497087,0.453665193024118,0.518151938751744,0.568009227890714,0.424913581394868,0.116952265414286,0.131594087785851,0.148017418092104,0.7001561712845,0.31940337140019,0.726009904151005,0.270316283263099,0.561913805840221,0.859002456267901,0.872252813643606,0.0525502599608998,0.408819495150767,0.302929086579076,0.934209940354062,0.693983675371784,0.712039236405053,0.0209135722263893,0.554353905397413,0.858159793310732
0.0838263744007531,0.0474455236551181,0.324348653306588,0.815980465849104,0.970448500609494,0.977769194286053,0.907435650470135,0.029691813251554,0.782501794685569,0.744010566510054,0.460499001855118,0.236614298861524,0.892014393203177,0.190779875034742,0.61984552577342,0.0863643270270444,0.973413761303532,0.088754269432652,0.309338401527407,0.597891684283464,0.0843466826406458,0.297592962145385,0.674124096306493,0.284735785321721,0.660632643097144,0.00850753060431064,0.246361194081344,0.946724888319965,0.514941557581488,0.129104058041558,0.074522561018623,0.421067638735426,0.270606305584145,0.873459637526887,0.00568342008317613,0.779344176524975,0.464090625075306,0.223425156223908,0.178236302339963,0.543543845303339
